separator_prediction_on_protons,separator_prediction_on_gammas,energy_prediction
0.13333333333333333,0.63646806480635,734.3639738320887
0.5929078014184397,0.7041669022393477,638.9703626799203
0.23333333333333334,0.6280521251235537,641.4705449946325
0.5510980318178961,0.719047619047619,6773.7901373333325
0.16666666666666666,0.6285714285714286,3638.907328518517
0.48030303030303034,0.625462962962963,930.3633984263994
0.3,0.6009474301890626,525.7902353706097
0.23333333333333334,0.4666666666666667,1503.7331756536325
0.16666666666666666,0.5243589743589744,2328.086649512644
0.16666666666666666,0.8835737420366937,576.8662761020746
0.31333333333333335,0.8333333333333334,800.2933975337668
0.448073764751461,0.5666666666666667,4680.780991999999
0.5066340326340326,0.7746969663597786,619.6333912683741
0.2,0.688137623473389,623.2640522313743
0.22372448979591836,0.6270833333333333,953.8398728429762
0.13333333333333333,0.750637853229028,751.9851418968758
0.16666666666666666,0.5786175074063273,550.1305543709315
0.13333333333333333,0.7728348865459382,944.3672224552267
0.6437468891816719,0.5333333333333333,974.9052977711574
0.6414976689976689,0.6263940206356531,677.2516604198214
0.1,0.853486081892474,931.0821612979432
0.2,0.5724561403508771,956.2924047133224
0.5707832167832169,0.7562037037037037,633.0472311030097
0.13333333333333333,0.726241134751773,1493.79885196434
0.7505559916274203,0.3333333333333333,5993.980873333334
0.39333333333333337,0.7865778452545463,909.261352771641
0.6258550047762967,0.6758333333333333,545.794683666708
0.2,0.6625516260714275,596.073067329352
0.7291666666666666,0.7189947579401788,1125.5076193033658
0.44595959595959594,0.7892846130126425,960.3807562510452
0.7225548379495748,0.5666666666666667,1720.7225268246757
0.1,0.7225,1980.279010959212
0.16666666666666666,0.6159455874117528,538.4397088120901
0.7308090718805005,0.6845699166582019,974.8177924360576
0.49583333333333335,0.6833333333333333,1525.3797132781413
0.23333333333333334,0.6450396825396825,781.0375868020801
0.5536896879313205,0.7726062069252531,449.28212841054636
0.4266666666666667,0.6333333333333333,1009.9098258189156
0.4659136338571822,0.7281565656565656,1033.222897735983
0.41333333333333333,0.667306846406444,484.9791212148351
0.45317028985507246,0.6666666666666666,3580.156735254902
0.1,0.5601271323469965,1190.0895534164079
0.2,0.6274546391481873,709.1664599968686
0.2,0.5951604552773736,1165.2338709870326
0.3865384615384615,0.6214792299898683,2111.865046470159
0.26666666666666666,0.48000000000000004,1395.9164136212119
0.5666666666666667,0.7036080052107487,792.9192517058675
0.26666666666666666,0.5186379928315412,1866.2683886437908
0.4853046594982079,0.7831378081378081,705.7758494379847
0.5862989094239094,0.7373936841718531,592.0769354812077
0.13333333333333333,0.5640495987694629,3240.9955215071222
0.3333333333333333,0.7898148148148147,715.2362016089563
0.2,0.6688972105600227,661.5356532857139
0.4,0.6952380952380952,1700.3292604488101
0.45064102564102565,0.55125,607.4769054420038
0.16666666666666666,0.7891666666666667,1438.3787643474748
0.7358839396119693,0.6558333333333334,1407.1808578197947
0.3,0.5853046594982079,876.3425430693072
0.508352278545827,0.5777028969445294,512.2583118570063
0.6991078812300343,0.66,2936.287225065657
0.1,0.7432665158834343,565.1773056048825
0.5303572910771552,0.5466666666666666,1168.0424204199796
0.2,0.6333333333333333,1874.7907983938635
0.26666666666666666,0.8129459308807134,848.4992819987838
0.5666666666666667,0.5819301053530113,639.2880677142988
0.49126964077065777,0.7666666666666667,891.1586571046989
0.2,0.6885714285714286,2080.2938398563497
0.7118012422360248,0.6,7560.584066666667
0.4666666666666667,0.8061682198792716,1045.3068354898362
0.2,0.8656565656565657,1279.9283947499325
0.4666666666666667,0.5333333333333333,817.3878160501338
0.5200711309940369,0.7148280912735121,1014.5508368699175
0.26666666666666666,0.5398829321027964,3181.571879587768
0.2,0.7291666666666666,1233.7801133618952
0.7223868723868724,0.4666666666666667,2381.607845195433
0.06666666666666667,0.5703269598212942,665.7668574202941
0.5628925107421082,0.6453046594982079,5813.343732254901
0.26666666666666666,0.7168661347517731,1283.837372446766
0.42648148148148146,0.7879953379953378,794.1766235095979
0.1,0.6974740537240537,1159.5840230078811
0.43333333333333335,0.5819047619047619,2076.5729941637046
0.5612499999999999,0.567800737700265,532.7460676458551
0.26666666666666666,0.7756702898550725,580.6012074556162
0.6870755439706314,0.7835328014184397,1123.0132250646377
0.26666666666666666,0.6369487179487179,716.0024661112714
0.16666666666666666,0.609326251940853,1231.035483001819
0.16666666666666666,0.6573061777168313,1462.3806881339742
0.2,0.8001006285990413,489.80235879085615
0.595025641025641,0.7383603109772295,560.2427883298774
0.36666666666666664,0.6133333333333333,1627.876195048068
0.5333333333333333,0.7441333308268792,963.7215425566852
0.4666666666666667,0.4857142857142857,3531.1433540803005
0.5333333333333333,0.66,1926.499537569896
0.4666666666666667,0.6266666666666667,9954.70903666667
0.13333333333333333,0.7,1520.0013125865082
0.1,0.7023166632395691,652.2125597271257
0.43333333333333335,0.7161406316688006,637.8546787043193
0.5029689608636977,0.5333333333333333,2087.290351935757
0.16666666666666666,0.6598829321027962,1284.8864946842702
0.1,0.6158333333333333,1708.1689194032294
0.16666666666666666,0.8585876259798432,1180.5814828561302
0.23333333333333334,0.7969696969696969,1234.7894207588438
0.26666666666666666,0.7155768642652113,601.4635590781767
0.8163434757544153,0.56,2274.5525022532465
0.5172769953051642,0.7481614246068454,1029.7402292592683
0.7129182322419038,0.5513829321027963,1306.998484186283
0.3125,0.8723716398612937,755.0855329469828
0.48163403263403265,0.7133333333333333,1679.6113803102985
0.5965931804820692,0.3659244264507422,1052.4531429977494
0.4666666666666667,0.6429629629629631,1419.1824090235232
0.1,0.4181089743589743,1023.8700039989177
0.7117521367521368,0.6,1187.1830583977592
0.16666666666666666,0.46790345218162116,725.917887558081
0.5919161739982409,0.4816009557945042,1031.5934206290258
0.6214404918752744,0.6,2812.1543435456897
0.06666666666666667,0.8799096130126426,895.8624530226429
0.3,0.5,1785.6805225550672
0.13333333333333333,0.6266666666666667,1444.0206670841696
0.1,0.6509527261531395,890.3572441464528
0.7041867089144525,0.56,4358.970419166667
0.36666666666666664,0.5367469671905155,803.5919575944441
0.2,0.5333333333333333,1851.852845390959
0.1,0.511904761904762,1786.7550179328284
0.3,0.7266666666666667,2701.540334946825
0.03333333333333333,0.7817971973253663,602.4738715832922
0.7641881669055581,0.6908501882497154,899.2696331379219
0.03333333333333333,0.7217462847524833,811.9840560681292
0.3333333333333333,0.4418957526156168,1098.6477639342306
0.1,0.5916602380656132,696.3532139063237
0.13333333333333333,0.565006746629513,900.2173583657809
0.16666666666666666,0.800200573888921,702.3498227919887
0.34396694019996227,0.7385353734349007,796.6025242795545
0.23333333333333334,0.5025416104363473,834.6810325387715
0.6015873015873016,0.6622222222222223,609.7279035144587
0.7651598440545809,0.36666666666666664,1706.8489096055555
0.23333333333333334,0.6036560936391157,1471.088885533333
0.5666666666666667,0.7317520426749485,792.2913223385973
0.4,0.5677192982456141,2447.4314451914106
0.2,0.5885714285714286,1847.6207281368252
0.3,0.8338015423729709,629.2463623148022
0.16666666666666666,0.7319599844599843,718.3312479574632
0.2,0.6402375078544262,416.75294481744146
0.26666666666666666,0.5260869565217391,1054.3028483929138
0.3333333333333333,0.5105316573098263,608.1558203674542
0.43333333333333335,0.4549673659673659,718.5786984652307
0.2,0.8333333333333334,976.9258966945669
0.7167469671905154,0.6634810931180033,793.603325754763
0.36666666666666664,0.7258385810407086,852.1043666038951
0.4519713261648745,0.7965740740740741,602.823153257558
0.23333333333333334,0.6905706460988151,654.793099059589
0.38530465949820786,0.5655498866213152,778.2078890840863
0.3,0.6972009863037297,964.1738759440595
0.2,0.9269919571088755,688.3827403612387
0.2714285714285714,0.5666666666666667,2979.6018211587325
0.3333333333333333,0.8789320743668569,687.8903434081739
0.7042037327751614,0.7495890776488938,615.8978140343868
0.7269684757544154,0.7811379928315412,1109.5110322083483
0.23333333333333334,0.7174931687819885,570.4728294515257
0.1,0.6666666666666666,2468.03619318783
0.06666666666666667,0.832951123894884,579.0489989280309
0.4186379928315412,0.8070259725857888,603.6492142998146
0.38530465949820786,0.6935719373219373,1363.2618215688851
0.06666666666666667,0.5041935483870967,1461.7910811348545
0.37413403263403266,0.8,1113.144735628725
0.26666666666666666,0.6431751170640059,512.4664463752459
0.7562206351331612,0.6977464387464387,904.904346221933
0.4,0.8222148213211015,1280.492004270557
0.13333333333333333,0.5680085655085655,803.0189270089301
0.36666666666666664,0.7279049101247744,1494.4960293458319
0.7290071225071224,0.5,4461.23430962963
0.23333333333333334,0.681090576090576,865.7427592816191
0.3,0.726241134751773,1613.645079046349
0.36666666666666664,0.739343735559901,561.7362814179353
0.504,0.5857142857142857,1069.7181779358878
0.2,0.7801278918214402,1054.2466485753205
0.4929078014184397,0.6333333333333333,3365.220256222224
0.4730239577438219,0.562020202020202,513.3499624577056
0.22789115646258504,0.7333333333333333,2710.0788834047626
0.673167809633975,0.26666666666666666,7415.7771533333325
0.6115934584185857,0.7,2059.0153137055568
0.3333333333333333,0.7906431933605845,618.6179746847553
0.16666666666666666,0.669537037037037,569.336123027122
0.5,0.8644148785996612,856.1928785385072
0.09455782312925169,0.6909556626972951,792.2884168781399
0.5333333333333333,0.5150016291951776,1157.296631081746
0.16666666666666666,0.5900813448012089,1006.3261512416639
0.32708333333333334,0.6618835311251635,468.7204308545996
0.5666666666666667,0.6223280423280424,1680.0308995637486
0.23333333333333334,0.7200000000000001,682.1470827333331
0.7939423076923077,0.7595744680851063,1516.7432351222226
0.2,0.6666666666666666,1993.5541579006024
0.6518421986203677,0.484692164986429,628.5096147413225
0.26666666666666666,0.5811379928315412,4646.4238123809555
0.1,0.5666666666666667,4224.232923333334
0.4986379928315412,0.6825506062786358,649.1050388875667
0.03333333333333333,0.6613475081256772,559.842077537807
0.6576923076923077,0.5938941094348862,981.9609242767416
0.4666666666666667,0.5846476347645532,628.2226782861696
0.4945578231292517,0.6140508411420711,584.0708377587473
0.6626849590738478,0.5666666666666667,1150.6662455978646
0.6656565656565656,0.6903911564625851,445.8321652897809
0.3656565656565656,0.5770239577438219,1057.1101818432078
0.36666666666666664,0.6333333333333333,4072.9074166666687
0.4483349625285109,0.6606089743589743,800.6479596312734
0.6431705461987153,0.5933333333333334,6070.463166666666
0.5269713261648745,0.5333333333333333,5697.701339999998
0.2,0.661547619047619,2997.5490890771234
0.4,0.5810978966260656,771.3333482346031
0.1,0.5,7052.689116666667
0.2,0.7412559391775171,964.7399415831356
0.2,0.6270833333333333,3768.5395580000013
0.1,0.5666666666666667,7968.2164973809495
0.36666666666666664,0.7839394117524727,565.7849306926307
0.4519713261648745,0.7168661347517731,868.7206535343649
0.26,0.5871151585040474,649.9630592059982
0.13333333333333333,0.6799999999999999,1091.7432889735637
0.26666666666666666,0.7812468891816718,694.7566651899771
0.7123219373219373,0.60625,1110.997546150646
0.37343358395989973,0.726241134751773,2064.9179118197944
0.5666666666666667,0.8153715695343816,1121.0180548330181
0.5333333333333333,0.7955725532295581,785.9915100847197
0.6211232140179508,0.7696329331707453,864.1797376083098
0.3952380952380953,0.43197132616487455,1853.2363731042733
0.38530465949820786,0.6131702898550724,770.4482535231367
0.4375268817204301,0.8219533914685802,521.0617665646513
0.3896625092507945,0.8212117492033816,638.2035418996877
0.13333333333333333,0.6333333333333333,6390.071574000001
0.1,0.5469879804986187,591.3402509440607
0.4491228070175438,0.8339353476718555,536.4891510620836
0.4275955710955711,0.7310683457986424,456.49224298759634
0.1,0.6130913973330296,833.7802341068802
0.26666666666666666,0.7508265021153219,560.2915977159072
0.36666666666666664,0.7429078014184397,2197.714891642518
0.6103202867091756,0.736450742240216,669.1472121417047
0.2,0.5992469671905155,1042.008843764214
0.3333333333333333,0.6229166666666667,925.4278000471487
0.26666666666666666,0.5333333333333333,18611.94789333333
0.16666666666666666,0.6519713261648745,1450.8306340967672
0.13333333333333333,0.5885714285714286,1780.9213736303034
0.5603524582801546,0.5519713261648745,1425.529144706746
0.06666666666666667,0.8207750582750584,410.7281281722477
0.26666666666666666,0.8727782138496424,689.9820491383798
0.4523809523809524,0.7625,3866.1860637094487
0.6054312532443142,0.6,6628.29541
0.5757789542987557,0.6666666666666666,15263.873733333336
0.16666666666666666,0.6744713261648746,1265.3087470670055
0.46410443844654375,0.6,1323.6063286033552
0.39333333333333337,0.7412005928853755,785.9064636030677
0.3466666666666667,0.66,1819.2936005714284
0.06666666666666667,0.7595744680851063,1520.1537683190008
0.26666666666666666,0.7483349625285108,706.4696689847002
0.23333333333333334,0.4181089743589743,730.4301941215813
0.23333333333333334,0.5666666666666667,4229.493967555553
0.06666666666666667,0.7,3736.137412356901
0.6365594958431215,0.8176136363636364,545.8633062036619
0.06666666666666667,0.5666666666666667,1836.616677330112
0.6396906244104886,0.6347619047619049,1087.2186379097598
0.13333333333333333,0.76,1734.4610799600287
0.13333333333333333,0.7,2249.930027162911
0.4722222222222222,0.6285317460317459,602.5451101212473
0.6378779195714679,0.7666666666666667,1817.4021234802317
0.5276265968201452,0.66,2201.026388318755
0.1,0.724697746917611,1818.372234055555
0.13333333333333333,0.7452956115286334,1398.146407128553
0.4,0.49333333333333335,1752.27720980303
0.26666666666666666,0.8820382362010483,896.3943079137255
0.5186379928315412,0.8295061215765425,958.5669476674362
0.5853920985810994,0.7611574074074074,982.6583951030141
0.7147475759756056,0.6543276959272935,649.0428795497294
0.36666666666666664,0.5,672.8276760555557
0.3,0.41904761904761906,1524.3867873304634
0.23333333333333334,0.6875185275015495,1222.6943880676815
0.26666666666666666,0.6011711302707279,560.5009122449984
0.58,0.6944713261648746,663.8598111782493
0.16666666666666666,0.7683987901769592,617.920990569428
0.6514159633330212,0.5269766265480552,682.8444513811025
0.4,0.43333333333333335,1495.9297510535712
0.13333333333333333,0.7,4149.518897254902
0.6,0.6488534467481836,649.2066622764687
0.16666666666666666,0.7126984126984126,1149.881256052569
0.03333333333333333,0.5021906244104886,2918.389013436509
0.4666666666666667,0.4,9391.826118666668
0.7152064457565577,0.8701663764474825,772.7207342543663
0.5280177360459051,0.7373333333333333,1179.1032256176024
0.36666666666666664,0.4,3896.469360000002
0.6681596234538874,0.4699074074074074,712.3765432817951
0.3,0.8134612251547735,1783.8235711176685
0.555995879120879,0.5,6637.183163333331
0.16666666666666666,0.6666666666666666,1656.860629126984
0.2,0.5653513336737668,546.9020631939853
0.6631177003270101,0.6355041275833142,1132.4444795431982
0.16666666666666666,0.7108488733488733,1135.6777483432888
0.26666666666666666,0.5956739094239095,1175.2743267091835
0.13333333333333333,0.7368855811637502,682.538708834497
0.5939423076923077,0.6364580749517353,1561.1023915066671
0.5483589743589744,0.843970928542357,566.4456787773537
0.41904761904761906,0.69375,827.2073491741121
0.13333333333333333,0.6666666666666666,2257.0180408611104
0.1824561403508772,0.6933333333333334,1353.4453078761142
0.3333333333333333,0.6523747539810342,643.6942103840049
0.5579401609518162,0.616806653491436,895.9535435237701
0.5975250603778038,0.5784494063441431,844.9170583432283
0.6293627652856711,0.6266666666666667,3944.822693333333
0.4266666666666667,0.5806089743589743,654.9833746221517
0.49924696719051553,0.5433421199484001,502.5405976486496
0.06666666666666667,0.6956737891737891,770.9903214226532
0.6835502735332957,0.4853046594982079,6638.9426062962975
0.41207827260458835,0.6285714285714286,2223.3723861906883
0.5091666666666667,0.662020202020202,868.0397575840718
0.06666666666666667,0.630266491189397,544.9624068760239
0.6213829321027963,0.5666666666666667,7016.632402666667
0.2,0.5885714285714286,1687.224087666331
0.13333333333333333,0.8340983201581028,935.7956022551185
0.3333333333333333,0.7113180245070254,1173.1370330136842
0.3333333333333333,0.8142014333010309,523.91209539561
0.4205128205128205,0.46,3318.04664162963
0.4853046594982079,0.5627382434581076,2649.0673855179434
0.1,0.5213829321027963,1103.5077558154712
0.13333333333333333,0.6748879928315412,872.2800414095727
0.32403846153846155,0.723710674899022,561.8194347586793
0.4636906244104886,0.7333333333333333,1593.2969164198414
0.08333333333333333,0.7333333333333333,616.6970464255511
0.4,0.7109078414194967,831.0027561479394
0.4666666666666667,0.8077870046620046,987.2713788487387
0.4,0.5564911746362622,513.9736553583881
0.06666666666666667,0.7196194992924052,790.8326603704159
0.13333333333333333,0.7941323661718399,809.0180553459847
0.6592315606204495,0.4459136338571822,983.1305854092714
0.3333333333333333,0.5019713261648745,2082.3079042074073
0.577693661971831,0.6803799295246663,577.8826018776048
0.59346046568033,0.6595744680851063,1581.5120605287564
0.36666666666666664,0.6,2006.991691631349
0.6076327018262503,0.7,3373.7921039215694
0.1,0.577608522429951,543.6818854420253
0.5054606504606505,0.6727738339621809,684.8228852602604
0.3,0.5806089743589743,1105.5459851238004
0.6929078014184397,0.8441803302517588,571.9695664014256
0.2,0.47222222222222227,7757.91918077778
0.5853046594982079,0.36271929824561405,1213.1646648721394
0.4522150997150997,0.7594202898550724,1431.6723223381935
0.5666666666666667,0.7344713261648745,1208.8888383718256
0.16122448979591836,0.5024866118287171,635.2813086608705
0.5,0.36666666666666664,1490.2308779336831
0.26666666666666666,0.6,11705.493956666667
0.4,0.7236463410846882,735.4227612521566
0.1,0.42435897435897435,1880.0962887924788
0.6848832528180355,0.65,1166.4506393641573
0.1,0.5932116692830979,593.0428532023849
0.2,0.7741666666666666,1200.8529586721668
0.5709995480709767,0.8349121850291036,660.7847113076707
0.1,0.7323232323232323,1147.4479841182656
0.43333333333333335,0.7653052653363714,1077.9876574118548
0.1,0.6666666666666666,1145.0498765122825
0.36666666666666664,0.6756565656565656,665.8160824991168
0.7361823951065671,0.8040190845707856,722.263269770609
0.2,0.7595744680851063,2002.6057267308088
0.5666666666666667,0.6558575404299735,598.5822794078483
0.4266666666666667,0.6333333333333333,1632.2191693441089
0.1,0.6587382434581077,1246.200550734313
0.5378561905338993,0.8334512796793092,688.974373602903
0.5,0.6043641647192189,698.7833819169231
0.6662805366911903,0.6726587301587301,617.1653507594798
0.59346046568033,0.6300706436420722,600.75565265817
0.5414485346795288,0.599047619047619,2388.726929116318
0.6391179989365472,0.7453672595520422,664.2290392230307
0.5730239577438219,0.4666666666666667,1329.4951004027778
0.1,0.7578200821201941,1165.3663790424102
0.3,0.573775720164609,656.9480731617924
0.5333333333333333,0.6833333333333333,1262.788398254832
0.42373796552159126,0.3333333333333333,4271.989656666668
0.3,0.7349927003270101,712.5973694594563
0.3,0.361489898989899,902.7685815277777
0.68263666391022,0.5894713261648745,4160.406104166668
0.3333333333333333,0.5811379928315412,1085.9707815657669
0.13333333333333333,0.69,806.4144770790598
0.3,0.6666666666666666,1272.4675867152762
0.2,0.7567860432522087,1671.330535169417
0.5,0.6705651147098516,640.9408363222907
0.8666026301404425,0.7464057438052709,1112.8572711952029
0.4666666666666667,0.6913111007220404,682.5431687315238
0.43891184881137596,0.7,869.7396543576167
0.5333333333333333,0.6333333333333333,10051.699106666663
0.5650256410256411,0.7119713261648746,1357.0717001600706
0.48000000000000004,0.43333333333333335,9522.553770000004
0.13333333333333333,0.4376856118791602,8244.79884111111
0.2,0.6119713261648746,4859.604856380951
0.3333333333333333,0.6,5507.728868611112
0.1,0.647275641025641,1064.171119234758
0.13333333333333333,0.7265788516957702,680.7903484020669
0.8132429463459759,0.4714285714285714,874.5524191674064
0.2,0.7936859634737756,944.7543422504257
0.6533602150537635,0.6564423076923076,745.217337810207
0.3157894736842105,0.6595744680851063,796.1011317516037
0.4905826299996879,0.5733333333333335,2623.978182104273
0.7501994680851064,0.5333333333333333,1098.6114415547797
0.6165363712562354,0.6,2306.1326729263305
0.26666666666666666,0.6234731831954055,592.8492792438318
0.6,0.9150191821160465,613.24301773063
0.16666666666666666,0.7418589743589743,870.8440603483698
0.4,0.7666666666666667,748.5337989918402
0.4811379928315412,0.5853046594982079,1258.109839018546
0.13333333333333333,0.7232848120583683,546.4260588368481
0.36666666666666664,0.620527452619844,811.2562127756372
0.7884920634920635,0.4666666666666667,1568.4322958730158
0.5699263942684996,0.7763035515209428,612.3078105938869
0.16666666666666666,0.6681596234538875,774.7946671456375
0.6112049028677151,0.7454335609617301,682.1924729128233
0.36666666666666664,0.6160516003297691,656.2747785166448
0.622099433565599,0.786545794249981,1171.3078021332908
0.6547738252086077,0.7583512046923794,910.285862732922
0.03333333333333333,0.6762166641602125,852.3886761975464
0.35333333333333333,0.4186379928315412,2423.385614922705
0.6678552657768437,0.5517846130126426,769.4832616045703
0.6,0.7501994680851064,821.0432598222742
0.4375,0.6933333333333334,4290.8710493939425
0.5326378951040606,0.5622791136738505,955.1682813926112
0.6654606504606504,0.5733333333333334,497.5057214358051
0.32916666666666666,0.6418589743589743,674.8163464156582
0.48927855082281485,0.7595744680851063,3711.9765364527625
0.2,0.5333333333333333,2437.2891871666675
0.1,0.7526136363636363,800.0571278054907
0.26666666666666666,0.5418650793650793,915.8736892840387
0.38530465949820786,0.7480727803942089,616.2511705070933
0.5033327313443866,0.6333333333333333,5608.643129629632
0.1,0.7877419075297196,999.0841550941789
0.03333333333333333,0.5666666666666667,5321.014976666668
0.4,0.5840570961453814,985.3135971588647
0.611443661971831,0.8275886827908104,518.7495825359329
0.6581652124068448,0.6531702898550724,694.8027518752008
0.2,0.6333333333333333,2258.3277164999995
0.6325904062787534,0.5307162654361296,1174.4836862681145
0.6082213261648746,0.7448791275833142,1455.9167364019836
0.6,0.5721579476861167,730.0441030770372
0.13333333333333333,0.7846636338571822,2698.419781083333
0.573307387057387,0.7842945584881068,1016.6036035847252
